LID,NMONTHS
453000000000.0,51.24297987002137
896000000000.0,45.626726403061184
964000000000.0,18.95854934487761
772000000000.0,21.444086882282136
473000000000.0,43.11347693980133
153000000000.0,47.39004297640349
640000000000.0,28.698315396866747
279000000000.0,30.096243451422197
870000000000.0,29.76129666775705
970000000000.0,57.91869987127211
601000000000.0,26.095862236563335
629000000000.0,21.789243425366294
819000000000.0,34.769417902231
395000000000.0,33.284585512976264
197000000000.0,32.01693176088884
743000000000.0,55.061304356671826
131000000000.0,58.79118593012208
320000000000.0,56.596252268011085
306000000000.0,45.40436695807148
261000000000.0,29.477861749950534
714000000000.0,24.39706373185254
260000000000.0,55.2604055714819
294000000000.0,36.191482350288425
212000000000.0,28.396497280875337
605000000000.0,15.771302745028152
369000000000.0,45.651235311557684
427000000000.0,61.4810376988662
642000000000.0,37.18643264331331
305000000000.0,25.58050585368983
389000000000.0,23.867359615029272
305000000000.0,45.7013225403789
800000000000.0,32.97594510318231
922000000000.0,44.396936944183835
461000000000.0,22.292307619753046
846000000000.0,63.265626288080966
472000000000.0,30.891103948886666
757000000000.0,52.09811650094707
484000000000.0,58.9455153834806
305000000000.0,54.468784553691876
805000000000.0,42.856016401439774
117000000000.0,32.5900942052358
811000000000.0,31.262377506765915
798000000000.0,21.67284156495589
763000000000.0,57.84999823906219
138000000000.0,32.04455648774274
374000000000.0,48.89325369330436
202000000000.0,26.93112104416832
658000000000.0,27.28000451632579
437000000000.0,40.17862118827543
972000000000.0,24.490240205277587
816000000000.0,45.10837332112715
952000000000.0,28.848538701146026
384000000000.0,22.465304974264654
507000000000.0,21.678349058160165
169000000000.0,33.09748015778314
442000000000.0,74.72972696796751
872000000000.0,11.48820094268558
620000000000.0,35.087785589161285
459000000000.0,35.542698091030616
414000000000.0,45.27678340337661
519000000000.0,40.683448768739254
781000000000.0,47.60357519984427
867000000000.0,35.814195843515336
757000000000.0,50.32384955931957
372000000000.0,31.437021115672906
218000000000.0,28.027368821331038
194000000000.0,56.3037472122669
871000000000.0,30.631161006609545
403000000000.0,33.13191426513549
880000000000.0,48.75182646974099
578000000000.0,37.80830076990242
756000000000.0,43.7494795388975
136000000000.0,19.421385297424422
911000000000.0,28.02916194831414
440000000000.0,54.403765715025656
116000000000.0,16.21936303491384
406000000000.0,39.507848887396904
718000000000.0,75.65004725294239
132000000000.0,60.26335938005286
384000000000.0,22.992308091306768
511000000000.0,42.70291250867376
236000000000.0,36.12067985387512
401000000000.0,20.4728847482711
423000000000.0,29.075316138701965
667000000000.0,23.313289691221144
832000000000.0,23.2211162241274
857000000000.0,48.657198629223785
206000000000.0,43.17745711077623
830000000000.0,31.804248391272267
632000000000.0,26.47387657101899
121000000000.0,47.26811237124093
340000000000.0,32.96301633544135
543000000000.0,31.756297165195065
820000000000.0,31.435411333197408
489000000000.0,50.86949006970099
926000000000.0,11.451799134290923
263000000000.0,28.0240986200115
175000000000.0,36.64898331659788
882000000000.0,35.78772083433796
893000000000.0,13.11826611786637
639000000000.0,46.89887188184548
549000000000.0,73.046066245357
516000000000.0,75.78423583128642
680000000000.0,44.238640752962965
222000000000.0,31.20847814991066
857000000000.0,14.854527333387523
220000000000.0,40.900582070300516
733000000000.0,40.09124372918268
488000000000.0,48.229916733924256
164000000000.0,41.755940608578385
376000000000.0,26.590133186135063
852000000000.0,27.55540397691766
755000000000.0,45.18850759028646
410000000000.0,30.599374584015095
906000000000.0,45.973723580829756
794000000000.0,47.58565392019955
610000000000.0,22.373032918118042
211000000000.0,44.257514509530665
356000000000.0,32.29588003958088
690000000000.0,41.768602895237564
275000000000.0,31.80836884533346
235000000000.0,51.04618193692477
658000000000.0,23.244593766994512
336000000000.0,43.532936966290436
417000000000.0,46.868056561315825
297000000000.0,42.98530790492987
525000000000.0,40.43901430548067
779000000000.0,45.252484441058186
417000000000.0,50.50817289734914
653000000000.0,35.24626006985818
695000000000.0,48.886196283443496
736000000000.0,33.636733542500224
732000000000.0,32.67046747279528
119000000000.0,30.868793543151696
973000000000.0,43.808466450092965
461000000000.0,30.697907232130092
587000000000.0,35.850475236367856
988000000000.0,21.945714202855015
447000000000.0,53.96955525941485
569000000000.0,21.545299972734938
733000000000.0,15.744631683490297
681000000000.0,30.83529608349272
334000000000.0,27.515167339375694
829000000000.0,6.980873930779126
829000000000.0,17.625269954356554
630000000000.0,8.62019416513067
848000000000.0,37.971372588788654
452000000000.0,55.39409782596704
924000000000.0,42.827925917634275
435000000000.0,41.967091209784485
323000000000.0,49.40934377263329
160000000000.0,29.955966999938028
926000000000.0,53.875535407072675
928000000000.0,31.778794591562473
131000000000.0,15.540568370297478
702000000000.0,20.685719968905687
419000000000.0,51.3479889637747
792000000000.0,30.95160435604157
118000000000.0,66.7625484930577
470000000000.0,41.73795535225145
698000000000.0,47.55152912759877
126000000000.0,53.13382826761517
514000000000.0,46.63188938050553
695000000000.0,48.849971304933206
449000000000.0,22.20382955106652
718000000000.0,33.887753472588884
694000000000.0,40.47297358163996
971000000000.0,16.894990532911834
744000000000.0,10.481484634932713
788000000000.0,22.197550959681394
870000000000.0,48.115324152007815
585000000000.0,42.806576334560305
829000000000.0,8.216944887131831
938000000000.0,34.38988895329021
626000000000.0,29.85319867132057
617000000000.0,25.85836305030716
591000000000.0,2.6209434940537903
729000000000.0,46.837986917491435
415000000000.0,20.84745974182806
454000000000.0,38.03055273594509
564000000000.0,41.40074931048002
859000000000.0,24.725848725489413
802000000000.0,45.377642430961714
461000000000.0,20.681551458917966
223000000000.0,9.386282484871117
239000000000.0,39.0419447698896
760000000000.0,23.754405505245813
811000000000.0,46.10343357344573
569000000000.0,18.060139714207253
420000000000.0,39.99122458942111
988000000000.0,3.966257354564732
623000000000.0,16.7335243745365
345000000000.0,10.821004690260452
858000000000.0,42.18476727012785
324000000000.0,44.98754584116068
475000000000.0,29.347570416932285
717000000000.0,30.609283254121692
703000000000.0,32.05705549434788
688000000000.0,43.68879654722696
924000000000.0,61.64657812147561
270000000000.0,36.55255419689274
922000000000.0,46.02004070040675
618000000000.0,34.7586359415036
936000000000.0,45.02543102995696
194000000000.0,25.064831739311558
166000000000.0,28.515533451096417
886000000000.0,35.57979834424623
307000000000.0,17.494076207596663
731000000000.0,18.635441453383464
974000000000.0,28.767282873555814
498000000000.0,20.155769050794333
194000000000.0,51.08763000302679
838000000000.0,49.355744392254564
643000000000.0,52.68851783129685
325000000000.0,41.20941489819597
229000000000.0,5.65937673395274
939000000000.0,36.71999098741617
155000000000.0,34.97634058688709
164000000000.0,33.44875991309891
356000000000.0,34.802073963895964
320000000000.0,34.08333719951224
672000000000.0,34.876600294433956
608000000000.0,36.83786477722788
786000000000.0,22.482229890028975
709000000000.0,74.55161018094623
336000000000.0,29.719450746950315
322000000000.0,45.053927064265736
386000000000.0,31.895371264849018
700000000000.0,31.1080694562188
505000000000.0,34.1756485335809
305000000000.0,15.166614101519372
748000000000.0,55.08882923952115
811000000000.0,23.14540990849673
230000000000.0,51.17128860354023
817000000000.0,38.32795713154155
970000000000.0,40.82735512229556
267000000000.0,28.69465444346315
677000000000.0,28.642130449730757
271000000000.0,50.28705780044584
112000000000.0,50.437021398010984
365000000000.0,4.3373090521854465
611000000000.0,41.75156750845963
603000000000.0,25.022607244327446
993000000000.0,29.6396898028961
547000000000.0,36.58221731077174
446000000000.0,47.49554649226047
899000000000.0,37.70288822668044
808000000000.0,18.539420294109732
916000000000.0,36.51433376100613
179000000000.0,39.98382888165543
199000000000.0,27.98856778816298
127000000000.0,49.96123864600122
662000000000.0,33.152452075708425
681000000000.0,38.24706876635355
682000000000.0,26.311618923902643
407000000000.0,37.49917026059484
494000000000.0,31.88312929668973
212000000000.0,38.258390163789954
965000000000.0,33.85875935082731
126000000000.0,26.71978990266507
868000000000.0,51.11795775813516
822000000000.0,50.70184108425383
997000000000.0,20.31863007380889
417000000000.0,43.05285702934816
804000000000.0,47.79628756585225
121000000000.0,29.863456181121364
288000000000.0,53.174219840493606
118000000000.0,32.71567324535499
340000000000.0,21.500514081788424
866000000000.0,47.4918775743954
150000000000.0,30.976110723571765
948000000000.0,57.87076584805072
437000000000.0,22.33720877239648
246000000000.0,49.307633881466245
913000000000.0,20.851666750642835
213000000000.0,28.63200512268122
826000000000.0,60.85240931704175
751000000000.0,52.04787430931174
431000000000.0,29.85228806352825
207000000000.0,42.32916997553548
645000000000.0,29.272398014056307
740000000000.0,27.35025227184451
388000000000.0,52.760076305909024
824000000000.0,53.29045838394268
178000000000.0,47.29835534794256
962000000000.0,44.957006954626195
557000000000.0,48.12444350932128
477000000000.0,22.226518784824293
813000000000.0,24.957265384664424
523000000000.0,53.107860580990746
845000000000.0,23.440816230831842
743000000000.0,23.302082315325606
659000000000.0,14.738743017565866
707000000000.0,47.038420167380536
747000000000.0,19.264645154891696
466000000000.0,47.249899030390225
323000000000.0,39.19562747231248
822000000000.0,25.75659230184465
711000000000.0,59.616586189051304
592000000000.0,29.888651781726367
230000000000.0,43.82238980168586
804000000000.0,41.70592999059045
971000000000.0,31.26458433816879
404000000000.0,53.9159757882353
395000000000.0,23.564761151714265
518000000000.0,39.220269341421954
905000000000.0,47.623860371504634
908000000000.0,38.57460068389446
793000000000.0,51.310153372171044
571000000000.0,28.360694003526078
849000000000.0,40.02448232784809
890000000000.0,64.19594628834238
454000000000.0,21.444476389740885
677000000000.0,34.60698609366591
608000000000.0,56.53895486187139
680000000000.0,32.45880515288809
193000000000.0,49.97452366741163
897000000000.0,34.22890594579076
925000000000.0,15.19098162591763
844000000000.0,55.201302969113385
724000000000.0,37.63325835872456
720000000000.0,51.828574899063824
532000000000.0,45.27885396291822
728000000000.0,38.69421505628634
242000000000.0,30.271701467245293
159000000000.0,26.036186765533785
750000000000.0,32.91472035892002
215000000000.0,21.4460700159907
767000000000.0,28.551255913807836
770000000000.0,41.76577255412849
561000000000.0,34.947679432005316
744000000000.0,56.95025849260492
147000000000.0,28.4693311209503
352000000000.0,34.02762764097133
404000000000.0,30.153851727542133
396000000000.0,26.747105089036268
679000000000.0,23.343214309974428
413000000000.0,49.889982156943006
460000000000.0,17.46774830812683
828000000000.0,64.91923527098334
246000000000.0,15.710759392532054
374000000000.0,37.83646557839893
283000000000.0,43.695845880369234
145000000000.0,21.75431937781468
829000000000.0,32.61255070218249
262000000000.0,26.731723031383808
347000000000.0,49.82282092619789
413000000000.0,6.130843605165865
704000000000.0,40.286648893632446
452000000000.0,31.924639848999504
426000000000.0,44.77944327801379
823000000000.0,38.55824241880691
852000000000.0,24.01303984433798
233000000000.0,23.78906259554242
400000000000.0,40.1678642249899
832000000000.0,24.985484202547013
201000000000.0,51.52901604743238
163000000000.0,37.66351328887686
388000000000.0,39.609052461710235
318000000000.0,41.63557397632576
375000000000.0,66.3476380408556
355000000000.0,59.14586077322747
709000000000.0,38.33568383204329
425000000000.0,20.171857475428624
846000000000.0,30.401520640361923
514000000000.0,11.327060394101863
752000000000.0,40.26106630601498
869000000000.0,33.160722580701986
100000000000.0,59.56493518669595
348000000000.0,50.323593321480075
666000000000.0,23.303878226894085
315000000000.0,30.314898107466433
156000000000.0,18.449024663019372
835000000000.0,24.397904169836693
686000000000.0,22.94102238281812
528000000000.0,37.240894063170344
804000000000.0,23.830773922627486
487000000000.0,24.301548566270867
373000000000.0,42.98838110517863
713000000000.0,36.730787874279486
352000000000.0,53.959409683202466
508000000000.0,15.794029593718733
384000000000.0,68.85235906507842
412000000000.0,33.319732093392304
271000000000.0,33.001043337691954
522000000000.0,36.4978196857719
222000000000.0,21.18890381584788
662000000000.0,36.77006047015857
199000000000.0,49.58750668012726
330000000000.0,40.99858365405089
728000000000.0,52.305629661888815
716000000000.0,26.780562502595785
188000000000.0,37.39283498332588
454000000000.0,37.011587646762564
284000000000.0,38.49182398222729
576000000000.0,32.31975544346278
482000000000.0,36.528340373697574
951000000000.0,39.660926524382376
118000000000.0,40.358755269369794
138000000000.0,39.10669331304962
676000000000.0,15.656151037652307
611000000000.0,16.104858078695543
399000000000.0,43.97869374630682
990000000000.0,29.535184415910408
254000000000.0,21.3345874600127
618000000000.0,32.06139186652763
545000000000.0,59.21378969944635
888000000000.0,57.2053642097253
679000000000.0,26.38873512507962
183000000000.0,15.055461521113102
125000000000.0,48.74199113332361
810000000000.0,17.80887712233016
768000000000.0,37.123928406066625
336000000000.0,29.10181028471925
657000000000.0,32.65676751353385
794000000000.0,16.354085551742173
300000000000.0,8.766028405894758
446000000000.0,38.239256523391305
374000000000.0,58.08048685924223
360000000000.0,62.598416211581934
815000000000.0,54.64331649032283
737000000000.0,33.574061072429686
655000000000.0,26.57002337410995
232000000000.0,48.32977833327641
649000000000.0,53.97640581540509
416000000000.0,23.38728491700749
891000000000.0,33.861637870868435
948000000000.0,41.92761121134936
610000000000.0,16.619528470419027
770000000000.0,41.41967134441984
133000000000.0,43.13879797854861
900000000000.0,47.17618691595999
187000000000.0,41.71454815145262
351000000000.0,24.306885532852903
206000000000.0,38.927080932489844
333000000000.0,41.254959281790434
738000000000.0,38.19562482279434
822000000000.0,25.190894331855816
489000000000.0,15.623352084647195
954000000000.0,32.16396227934456
475000000000.0,63.393222661687105
320000000000.0,31.47248637704797
198000000000.0,48.59813922616195
210000000000.0,26.832539467332026
445000000000.0,31.391352943834136
301000000000.0,22.179903672054934
434000000000.0,21.9352078650154
875000000000.0,27.254332412387157
907000000000.0,42.76497187705536
678000000000.0,28.117668544553453
601000000000.0,26.068832092723824
581000000000.0,37.95273159952558
229000000000.0,37.276833261010324
526000000000.0,40.505147683190444
540000000000.0,32.72260326556716
393000000000.0,17.4888962029745
302000000000.0,45.7001002937468
530000000000.0,48.18830505880214
874000000000.0,21.26657305533263
944000000000.0,37.41285599286857
521000000000.0,24.96389662701222
683000000000.0,25.932506540786562
329000000000.0,22.312911433344198
504000000000.0,39.78382509733092
984000000000.0,25.5776078403469
475000000000.0,18.272621175847235
121000000000.0,31.069771151038367
762000000000.0,28.584910145151298
459000000000.0,24.770279600101276
739000000000.0,15.384608230160666
750000000000.0,53.74811812070948
170000000000.0,44.14890143640332
504000000000.0,41.97962381099387
937000000000.0,30.133290491228763
436000000000.0,38.18879808278871
914000000000.0,44.41088056305125
207000000000.0,53.52690071163852
460000000000.0,29.565231632217547
775000000000.0,55.73274208285693
637000000000.0,22.51591812593506
670000000000.0,45.77854888790898
102000000000.0,39.05189605127816
874000000000.0,46.265139116030696
138000000000.0,32.048406980688014
573000000000.0,55.41226168841786
666000000000.0,29.040509642873076
840000000000.0,26.926917559670983
415000000000.0,57.5375971209869
698000000000.0,30.02237375066943
167000000000.0,35.722468704632774
643000000000.0,59.14067291465108
414000000000.0,44.750808406375654
788000000000.0,49.331747420321335
772000000000.0,25.934086674951686
835000000000.0,18.722545539525527
337000000000.0,16.06858535183892
344000000000.0,42.5283605108998
806000000000.0,33.92352055657466
170000000000.0,44.913490087037644
861000000000.0,55.98883217645016
351000000000.0,48.5004568458553
116000000000.0,30.5940381056771
660000000000.0,17.54329126614175
671000000000.0,48.293858169687155
904000000000.0,33.096767201508555
725000000000.0,38.75856214845771
253000000000.0,34.79069072269158
559000000000.0,29.179273791172818
713000000000.0,42.84967456179584
894000000000.0,34.74489803496181
295000000000.0,14.613204446406598
397000000000.0,32.47694428593604
769000000000.0,30.742973090904343
296000000000.0,10.401815254979738
357000000000.0,43.43602984199606
286000000000.0,24.73582186924068
362000000000.0,30.340699235961438
678000000000.0,56.30161496152505
290000000000.0,44.2386812815148
358000000000.0,23.39320064225103
880000000000.0,27.72773897186198
138000000000.0,22.329481309849143
921000000000.0,60.826931680869166
476000000000.0,39.15071700869703
663000000000.0,43.29605883074328
134000000000.0,37.91410717814324
416000000000.0,38.973469376942376
193000000000.0,11.744121271935
149000000000.0,32.66113959116592
463000000000.0,31.575915925115623
922000000000.0,42.50115226725029
421000000000.0,64.50427871622924
271000000000.0,18.832902395712154
504000000000.0,31.94430630536226
402000000000.0,38.70498830037286
290000000000.0,32.393990596096046
373000000000.0,19.366982822371938
838000000000.0,54.4362840858812
772000000000.0,25.506076463823774
806000000000.0,44.05960800368666
579000000000.0,24.71838987438059
964000000000.0,30.793202608432694
503000000000.0,35.76191669875516
143000000000.0,18.85633128558038
820000000000.0,31.365031900497343
118000000000.0,28.88661472937747
290000000000.0,9.747546795713788
467000000000.0,52.65285381387548
610000000000.0,41.74336798764489
494000000000.0,38.8001570802644
250000000000.0,31.737358639562444
486000000000.0,38.28636650012231
481000000000.0,77.43611338309165
893000000000.0,32.82565196616815
434000000000.0,25.838137820464908
515000000000.0,36.80626581476827
925000000000.0,44.83006072009994
232000000000.0,15.239684622487403
952000000000.0,44.32186502042714
536000000000.0,19.99345503906261
139000000000.0,30.737407855793208
480000000000.0,20.9971479133892
424000000000.0,38.554110872459205
757000000000.0,32.17387485945619
355000000000.0,42.34932459016272
348000000000.0,48.370145747850984
575000000000.0,18.364088008005638
324000000000.0,22.63949592739118
498000000000.0,19.164612913393285
556000000000.0,27.338465247235945
300000000000.0,44.61748731258558
549000000000.0,51.35119931020017
638000000000.0,27.859390136838556
388000000000.0,33.06407232177298
353000000000.0,41.28132799029845
858000000000.0,39.908217061567484
325000000000.0,34.22604865453104
221000000000.0,40.365586990526936
296000000000.0,20.67860036957427
710000000000.0,33.115411810902515
992000000000.0,25.245216895689737
100000000000.0,39.96598699781316
514000000000.0,40.69173259761919
456000000000.0,29.98141381505411
666000000000.0,36.35976085831135
641000000000.0,33.82177741656233
195000000000.0,19.266212831638768
217000000000.0,58.823975705927296
316000000000.0,41.71030036932643
537000000000.0,25.194799805372895
508000000000.0,66.67687061633114
160000000000.0,27.045996249358723
686000000000.0,33.46026064379839
555000000000.0,61.61956536738762
829000000000.0,34.4902334094586
306000000000.0,24.665422884583677
232000000000.0,14.947099904613424
238000000000.0,31.99751725322494
165000000000.0,40.99782584710556
847000000000.0,50.18158879524708
670000000000.0,30.94366658882609
708000000000.0,69.75724888594232
891000000000.0,33.145399753844686
685000000000.0,42.318511917999786
364000000000.0,21.247029428823225
667000000000.0,39.06818246702096
454000000000.0,40.93093038427833
783000000000.0,47.88318513899685
215000000000.0,12.059191866730544
435000000000.0,33.64669378587496
364000000000.0,17.063479141284915
184000000000.0,27.024235295357357
470000000000.0,30.87514301713054
923000000000.0,45.48269690281995
666000000000.0,34.50935436403779
661000000000.0,35.22840468471259
775000000000.0,26.00352389271211
858000000000.0,41.59104192103041
915000000000.0,41.69480118340471
201000000000.0,41.29628077608504
357000000000.0,37.62951425650135
191000000000.0,13.537577936802336
872000000000.0,25.240925956684805
604000000000.0,11.45199380188933
926000000000.0,45.9050217988879
673000000000.0,45.049198010692635
970000000000.0,26.322690637747655
847000000000.0,36.418116678119986
817000000000.0,43.89200783531487
749000000000.0,36.04116563808566
705000000000.0,39.79273916589045
919000000000.0,53.64396717646014
216000000000.0,37.576938943766436
109000000000.0,37.61464992322726
569000000000.0,29.819446243129278
164000000000.0,45.317751993887214
474000000000.0,73.37867039885896
909000000000.0,37.86272937985814
912000000000.0,57.518739652507065
161000000000.0,18.288389037736124
969000000000.0,23.415893758443417
909000000000.0,26.700575847489745
969000000000.0,28.551413148787105
643000000000.0,56.56605672699334
292000000000.0,55.959456195951134
416000000000.0,21.995389518537195
161000000000.0,41.4494102244862
646000000000.0,24.16983780017472
827000000000.0,31.243558135151034
125000000000.0,34.92795510183896
765000000000.0,56.28637512970454
567000000000.0,46.33256965408873
205000000000.0,24.19599584241587
369000000000.0,34.78121967243169
830000000000.0,45.62621562257664
111000000000.0,44.444061611437064
943000000000.0,32.07284628596244
585000000000.0,29.78046344228096
186000000000.0,69.15297994849243
618000000000.0,35.536290774311055
810000000000.0,36.267352957627736
697000000000.0,28.892901513898323
965000000000.0,44.04389006265592
487000000000.0,32.11243090457174
644000000000.0,41.81521837161563
661000000000.0,50.8310264191914
693000000000.0,56.93875507201665
222000000000.0,56.60569563639365
616000000000.0,39.15045916580675
952000000000.0,24.844844006967833
888000000000.0,16.175006668880087
833000000000.0,49.08452659489012
148000000000.0,42.203750268221484
482000000000.0,32.94474535746485
360000000000.0,21.631195880447194
142000000000.0,26.21551194379208
975000000000.0,52.32149028079584
869000000000.0,43.44958832166594
163000000000.0,45.38670688194361
666000000000.0,40.31856597008118
576000000000.0,31.57993222827281
574000000000.0,17.576146274359417
302000000000.0,27.468937367701074
346000000000.0,48.45946897925387
407000000000.0,35.12072928577436
616000000000.0,20.548487823622054
617000000000.0,29.342831402114825
514000000000.0,19.912866980377657
908000000000.0,33.63574989116751
617000000000.0,39.5934976346889
110000000000.0,25.3838204537642
284000000000.0,31.571883315078594
114000000000.0,32.28796037106258
425000000000.0,25.679944978966887
225000000000.0,41.283459508216765
188000000000.0,30.697467615738788
625000000000.0,20.014523712594382
228000000000.0,25.899136897738572
882000000000.0,41.58678345917724
189000000000.0,49.45355701833978
161000000000.0,40.27447123978527
828000000000.0,24.50711422880704
922000000000.0,43.78531057154578
531000000000.0,63.264524002810504
164000000000.0,16.939380135738247
239000000000.0,69.59311161604819
198000000000.0,28.156439732301806
142000000000.0,37.30517844613132
967000000000.0,37.35922334604402
428000000000.0,25.257555500027593
550000000000.0,53.92214658243756
709000000000.0,59.69651594343486
162000000000.0,57.78954117219109
980000000000.0,26.116263636678923
223000000000.0,27.800880158692962
605000000000.0,36.69370506298037
723000000000.0,49.70834772295893
973000000000.0,55.56468390708142
547000000000.0,56.015451991008376
178000000000.0,15.76828619898879
182000000000.0,35.24009371853572
932000000000.0,20.74313365645503
629000000000.0,42.30613252462899
735000000000.0,54.85177986359304
511000000000.0,62.94267174691049
918000000000.0,47.02929417491032
234000000000.0,19.078537939034504
257000000000.0,24.544488028728665
724000000000.0,44.580176139545074
892000000000.0,32.30788554932042
242000000000.0,37.20550342404931
416000000000.0,56.575596064672936
862000000000.0,25.4515102919504
775000000000.0,18.279692407961193
669000000000.0,52.29094364037883
125000000000.0,46.187339539867025
412000000000.0,42.890971128428646
896000000000.0,24.250008325219824
246000000000.0,30.75836341223112
214000000000.0,21.78240591071153
449000000000.0,25.127997331872393
170000000000.0,27.436722727437882
198000000000.0,29.35063015502601
714000000000.0,30.3509566705452
396000000000.0,25.60952984859614
278000000000.0,21.60824163520374
374000000000.0,51.860946269232954
317000000000.0,36.492868705310684
632000000000.0,36.576285451999865
155000000000.0,35.43729016856378
866000000000.0,23.47295788658994
989000000000.0,52.72589030947893
241000000000.0,47.087619121331954
936000000000.0,19.09804500111568
197000000000.0,32.73508982710155
552000000000.0,27.77001013563313
266000000000.0,31.736708837752303
735000000000.0,52.26834822794626
519000000000.0,82.72901596186784
619000000000.0,25.60325644452314
509000000000.0,44.61419972878139
933000000000.0,27.93157974321366
794000000000.0,34.82065918726039
793000000000.0,10.738994578694474
200000000000.0,44.420290776011825
693000000000.0,30.535594707103883
884000000000.0,77.56401009838373
424000000000.0,41.00436448271648
159000000000.0,49.52158252598383
415000000000.0,34.39012819576419
911000000000.0,29.489128316132337
170000000000.0,51.80746148059552
605000000000.0,23.414140806322393
407000000000.0,38.24265787018339
823000000000.0,46.278885970663396
933000000000.0,23.85299584674067
336000000000.0,35.58995663446876
553000000000.0,23.72086249763015
454000000000.0,72.93405743237963
626000000000.0,32.220515738186805
462000000000.0,34.09905489722769
730000000000.0,24.726170703117532
222000000000.0,28.565792827521364
323000000000.0,18.49467040361742
934000000000.0,38.8577642897817
465000000000.0,34.47673303200463
457000000000.0,43.29710498878558
825000000000.0,30.719098560426573
873000000000.0,39.069033683803355
272000000000.0,36.40750832632148
806000000000.0,38.819961902536306
585000000000.0,40.543648316252074
634000000000.0,22.8402722658102
561000000000.0,22.62640355908661
747000000000.0,33.91303891564712
114000000000.0,40.240577257422046
937000000000.0,16.1094446565603
292000000000.0,37.213775488469764
109000000000.0,23.28207725111497
205000000000.0,36.01043750396457
485000000000.0,37.78338538403477
282000000000.0,28.569747282215758
986000000000.0,39.549504064492794
340000000000.0,77.95723393521075
304000000000.0,40.28189809377909
532000000000.0,26.68875752792883
589000000000.0,24.332092574144554
242000000000.0,43.465767652725845
290000000000.0,41.474068360934325
112000000000.0,22.23512123170076
983000000000.0,32.79432245543285
210000000000.0,28.327782391052097
581000000000.0,10.156627081585611
594000000000.0,26.23451174219008
139000000000.0,56.7327102432464
519000000000.0,36.88908383548551
395000000000.0,50.283196354603206
375000000000.0,48.414136746048825
569000000000.0,40.11798406548405
703000000000.0,30.232022241865707
820000000000.0,50.90305209341386
881000000000.0,26.469179802455983
928000000000.0,46.44901571265109
950000000000.0,44.86684610497832
599000000000.0,63.04533406670271
791000000000.0,31.1649347226612
127000000000.0,19.76407944042694
620000000000.0,40.01295377133101
628000000000.0,43.09665476081682
870000000000.0,45.81357710451266
299000000000.0,33.21854030503164
528000000000.0,43.677305165711005
478000000000.0,30.505168282667
798000000000.0,22.207596692027437
491000000000.0,40.72244003351079
241000000000.0,20.484126028546598
466000000000.0,52.793045932723544
999000000000.0,38.98331139070797
705000000000.0,50.00578975467579
626000000000.0,33.66976184214582
715000000000.0,36.57394567245501
816000000000.0,30.681428865100315
178000000000.0,34.81015703243793
650000000000.0,39.92904343952978
508000000000.0,23.308829074841924
414000000000.0,43.783562808226634
221000000000.0,41.59249746270689
954000000000.0,42.94226577385598
689000000000.0,36.89314361824654
754000000000.0,24.557918277370845
288000000000.0,24.650017604983077
549000000000.0,16.239972300394584
966000000000.0,35.4359359110349
801000000000.0,44.8542421598213
637000000000.0,31.26845865372161
741000000000.0,30.660831342056554
749000000000.0,35.979169675922094
952000000000.0,13.089638832643686
773000000000.0,40.34327542572646
172000000000.0,27.141157998585186
369000000000.0,23.027837658160934
783000000000.0,44.354324850173725
382000000000.0,38.70215071340499
838000000000.0,10.04408885041994
617000000000.0,38.878727647228516
764000000000.0,36.80906760286416
971000000000.0,22.212885152968738
948000000000.0,36.34317088750686
499000000000.0,37.32071656041808
223000000000.0,45.024169828704544
472000000000.0,27.194594141563357
980000000000.0,39.907633452627124
997000000000.0,26.46013200543348
352000000000.0,20.99185263070285
342000000000.0,62.77413418704964
381000000000.0,42.43378276809199
216000000000.0,23.04912043114018
783000000000.0,35.34585767089993
321000000000.0,56.75326265674994
245000000000.0,31.66684614040969
616000000000.0,58.35971647084443
980000000000.0,50.67935230297371
241000000000.0,29.98510948504554
133000000000.0,36.988234418173306
126000000000.0,18.093655302274783
536000000000.0,25.86224639237298
778000000000.0,47.65060154714229
392000000000.0,25.991355913991356
709000000000.0,44.64284507115735
358000000000.0,62.164145843744336
138000000000.0,36.05484375776541
353000000000.0,32.441908967615745
261000000000.0,24.538786660299593
633000000000.0,37.752436212256725
997000000000.0,39.71070200030408
374000000000.0,33.42511114249828
153000000000.0,6.5469639556031325
387000000000.0,26.39945136085771
904000000000.0,14.835321138332802
366000000000.0,35.169426409966036
969000000000.0,49.96165151720561
335000000000.0,40.674907700340555
534000000000.0,25.37635935012804
194000000000.0,36.307054528824665
205000000000.0,37.040192443288106
950000000000.0,40.982874714603895
224000000000.0,49.97789066648329
444000000000.0,29.04746541111672
705000000000.0,48.46518270147499
108000000000.0,21.71393701442321
122000000000.0,59.40559444903374
736000000000.0,42.04242105264893
294000000000.0,47.02715850407185
757000000000.0,59.085964307696486
242000000000.0,54.092106139823954
620000000000.0,42.483817017560796
139000000000.0,23.41498929114823
362000000000.0,39.432866647317496
262000000000.0,27.98514524698112
891000000000.0,47.669493091174445
429000000000.0,26.14652022802511
265000000000.0,44.99679488183756
859000000000.0,52.49631130891976
458000000000.0,47.28288640743631
893000000000.0,40.87471956313493
105000000000.0,42.338775745587554
303000000000.0,40.33643980023044
668000000000.0,28.11698313972738
634000000000.0,43.6250766376761
368000000000.0,68.6715581010485
306000000000.0,23.02142436174472
176000000000.0,30.825084409298142
