0.614260,-0.727063,1.855769,-0.552121,-0.835054,-0.774763,-0.840811,3.419748,-0.821176
-0.553679,0.859796,0.346814,-0.736085,-0.740126,-0.676809,-0.791110,-0.824992,-0.117001
0.050256,-0.109171,0.267395,-0.214855,-0.277355,-0.109380,-0.275795,-1.000062,-0.117001
1.512675,-0.858131,-0.526791,1.562086,2.015141,0.006224,1.021650,-0.868536,-0.117001
1.113380,-1.162396,-0.923885,0.855062,1.428964,0.605422,1.471571,-0.272509,1.995526
0.724067,-0.684934,0.664489,0.031345,0.327807,0.111238,0.283990,-0.843473,-0.117001
0.634225,-0.736425,-0.606210,0.605659,2.259579,1.802937,2.185688,-1.079251,-0.821176
-0.863133,1.168742,-0.129698,-0.747068,-0.820815,-0.842714,-0.804189,-0.514395,-0.117001
-0.853150,1.482369,-1.718072,2.913440,2.850502,2.665111,2.855337,-0.029044,-0.117001
-0.853150,1.121932,-1.400397,0.434051,0.453585,1.186089,0.563882,-0.410933,-0.117001
-1.327314,1.150018,-0.209117,0.805639,1.089599,0.983120,1.217836,-0.728533,1.291351
1.148318,-1.138991,0.426233,-0.359005,-0.512301,-0.394418,-0.437975,0.254332,-0.821176
0.359710,-0.666210,-0.288535,-0.598799,-0.780470,-0.647687,-0.710020,0.554030,-0.821176
-0.703415,0.962778,-0.844466,0.246884,-0.165816,-0.113792,-0.074377,0.893639,-0.117001
0.334754,-0.572590,0.505651,0.821198,0.477317,0.775739,0.576961,0.204681,-0.821176
0.848847,-0.886217,1.855769,-0.103195,-0.028171,0.653076,0.056414,-0.240181,-0.821176
0.524419,-0.595995,-1.876909,0.725556,0.413241,0.528647,0.383391,1.052596,-0.821176
-1.247455,1.056398,-0.050279,0.353968,0.493930,0.002694,0.446171,0.271286,1.291351
0.813908,-0.750468,0.505651,-0.577290,-0.685543,-0.361767,-0.681246,0.095269,-0.821176
-1.207525,0.892563,-0.209117,-0.139347,-0.396015,-0.123499,-0.249636,0.798653,-0.821176
0.614260,-0.680253,1.299838,-0.598799,-0.588243,-0.622096,-0.550455,0.002021,-0.821176
-1.337296,1.014269,1.061582,0.678878,1.250975,0.255964,1.348627,-0.493176,1.291351
-1.317331,1.159380,0.505651,-0.235448,-0.327192,-0.208217,-0.239173,-0.408037,1.291351
-1.766539,2.324949,-0.447373,-0.882523,-0.797083,-0.978614,-0.950675,-1.427389,-0.117001
-0.558670,-0.179386,-1.082722,0.720064,0.857027,0.448342,0.961486,-0.567153,1.995526
0.175035,-0.638124,0.108558,-0.320108,-0.576377,-0.644158,-0.487676,0.630113,1.995526
-0.903062,1.416835,-0.923885,0.522372,0.951954,0.854279,0.948407,-1.039340,-0.117001
-1.232481,0.873839,-0.923885,-1.020267,-1.046267,-0.986557,-1.044844,-0.369390,1.291351
1.098406,-1.138991,-0.765048,-0.781847,-0.524167,-0.511787,-0.471981,-1.179080,1.995526
1.218195,-1.344955,-0.526791,-0.006180,0.460705,-0.125264,0.571730,-0.902918,1.995526
0.659181,-0.703658,0.585070,0.141632,1.156048,0.985768,1.079198,-0.867061,-0.821176
-1.352270,1.267043,1.220419,-0.718695,-0.825561,-0.890367,-0.851274,-0.122292,1.291351
0.684137,-0.867493,1.538094,-0.398361,-0.096993,0.426281,-0.087456,-0.991953,1.995526
-1.377226,0.897244,0.346814,-0.200211,-0.536032,-0.527671,-0.471981,1.191915,1.995526
-1.452094,0.953416,0.187977,-0.012587,-0.248877,0.283320,-0.092687,0.649857,1.995526
0.754014,-0.684934,0.743907,0.040955,-0.331939,-0.322938,-0.312416,1.774778,-0.117001
-0.728371,0.897244,0.267395,-0.773610,-0.806575,-0.706813,-0.853890,-0.999535,-0.117001
-0.813221,1.421516,-0.209117,-0.499037,-0.595362,-0.575325,-0.524297,-0.469061,-0.117001
1.248142,-1.162396,-1.082722,0.163597,-0.037664,-0.171153,0.009329,-0.352120,-0.821176
0.624243,-0.872174,0.664489,-0.919591,-1.051013,-1.028915,-1.029150,1.587915,-0.821176
1.193239,-1.223249,-1.082722,0.413458,-0.201413,-0.053784,-0.194704,5.155280,1.995526
-1.222499,1.229595,-0.129698,0.367696,0.591230,0.582478,0.650204,-0.674774,-0.117001
-0.952974,1.599394,0.902745,-1.115910,-1.179165,-1.124222,-1.180867,0.364007,-0.117001
0.344736,-0.567909,-0.685629,-0.873371,-0.991684,-0.939786,-1.005607,1.186387,-0.821176
0.604278,-0.811321,1.061582,-0.321023,-0.355670,-0.254988,-0.315032,0.457465,-0.821176
0.554366,-0.764511,0.823326,0.668811,1.334037,0.555122,1.448028,-0.501863,-0.821176
-0.658494,0.794262,-0.129698,0.025396,-0.134964,0.082117,-0.137156,-0.963257,-0.117001
0.569340,-0.656848,0.505651,-0.268854,-0.350924,-0.122617,-0.299337,0.301193,-0.821176
-1.437120,1.004907,1.855769,0.022650,0.161684,-0.029075,0.205516,0.067837,1.291351
-1.417155,0.981502,0.982163,-0.238651,-0.379402,-0.226748,-0.351653,0.101640,1.291351
0.719076,-0.792597,0.426233,-0.967641,-0.948967,-0.928313,-0.942828,-0.170100,-0.821176
0.644208,-0.759830,0.426233,-0.151703,0.562752,0.904580,0.629278,-1.135642,-0.821176
0.195000,-0.633443,-0.923885,0.864672,0.425107,0.585126,0.406933,0.956874,1.995526
-1.232481,0.798943,-0.050279,0.203410,-0.184801,-0.145561,-0.100535,1.930261,-0.821176
0.195000,-0.689615,-1.320978,-0.996013,-1.036774,-0.900074,-1.036997,0.740894,1.995526
1.098406,-1.143672,0.346814,-0.197465,-0.201413,-0.253223,-0.158083,-0.520871,1.995526
-0.538705,-0.240239,-0.765048,0.143005,0.294582,0.000047,0.127041,-0.478960,-0.821176
-1.352270,1.018950,-0.923885,-0.640442,-0.180055,-0.585032,-0.158083,-1.551702,1.291351
-0.448864,-0.432160,-0.606210,-0.046450,-0.367536,-0.364414,-0.343806,0.919596,1.995526
-1.357261,1.070441,0.505651,-0.939726,-1.067626,-1.050095,-1.086698,1.090875,1.291351
-1.182569,0.766176,0.823326,-0.735170,-0.823188,-0.783588,-0.848658,0.029137,-0.821176
0.644208,-0.727063,0.823326,0.240478,0.849907,0.449225,0.833311,-0.524504,-0.821176
0.030291,-0.549185,-0.050279,0.397899,0.059637,-0.055549,-0.042987,1.168801,-0.821176
0.629234,-0.708339,0.823326,0.575914,0.054890,-0.135854,0.095651,2.177781,-0.821176
0.594296,-0.787916,0.505651,0.284867,1.018403,0.510115,1.100125,-0.316105,-0.821176
-2.255676,2.446655,-0.288535,-0.601544,-0.358044,-0.556793,-0.315032,-1.420018,1.995526
0.933697,-0.933027,-1.082722,1.421597,0.558006,0.842807,0.715600,2.275346,-0.821176
-1.317331,1.014269,0.823326,-0.283040,-0.215653,-0.179977,-0.139772,-0.418830,1.291351
0.689128,-0.801959,0.585070,-0.585985,-0.531286,0.038876,-0.521681,-0.943881,-0.821176
0.843855,-0.764511,0.267395,-1.085249,-1.155434,-1.107455,-1.175635,0.034929,-0.821176
-0.094489,0.513402,1.379257,-0.590104,-0.607228,-0.503845,-0.608003,-1.052451,-0.117001
1.592534,-0.900260,-0.923885,4.517858,4.561568,1.157850,2.415880,0.360374,-0.117001
0.719076,-0.806640,0.505651,-0.949794,-1.029655,-1.027150,-1.031765,0.561454,-0.821176
0.734049,-0.698977,1.299838,0.196546,0.287463,-0.121734,0.328459,-0.153093,-0.821176
0.140097,0.419782,0.346814,-0.515969,-0.441105,0.272731,-0.427512,-1.182660,-0.117001
0.564349,-0.680253,0.346814,-0.233160,-0.293968,-0.325585,-0.283642,0.265284,-0.821176
1.098406,-0.792597,-1.162141,3.042947,1.735105,1.888536,1.931954,1.470236,-0.117001
1.382904,-0.989199,-2.035746,-0.826694,-0.932354,-1.017443,-1.034381,-0.022673,-0.117001
1.223186,-1.363679,0.585070,1.583137,1.773076,1.472010,1.908412,-0.263874,1.995526
-1.032833,2.465379,-0.367954,-0.182821,-0.246504,-0.521494,-0.474597,-1.114844,-0.117001
0.818899,-0.909622,-0.209117,0.084887,-0.153950,-0.147326,-0.079608,1.354717,-0.821176
-0.089498,0.546169,0.108558,0.307290,0.294582,0.413926,0.388623,-0.881488,-0.117001
-0.718388,0.812986,0.982163,-0.728305,-0.723514,-0.699753,-0.704788,-0.796560,-0.117001
-1.027842,1.121932,-0.923885,-0.040044,0.137952,-0.225866,0.001482,-0.106233,-0.117001
-1.147631,0.827029,-1.003304,-0.397903,-0.640453,-0.321173,-0.573998,1.625508,-0.821176
-0.723379,1.655566,-0.923885,-0.164517,-0.187174,-0.243515,-0.061298,-0.337430,-0.117001
0.609269,-0.750468,0.505651,-0.548460,-0.486196,-0.556793,-0.505986,-0.998377,-0.821176
-1.257437,0.738090,-1.082722,-0.305464,-0.488569,-0.532084,-0.458902,2.109385,-0.821176
0.589305,-0.656848,1.141001,-0.660577,-0.566884,-0.212629,-0.469365,-0.905287,-0.821176
1.153309,-1.321550,-0.288535,-0.256498,0.114220,-0.322055,0.142736,-0.541827,1.995526
1.253133,-0.357264,-1.162141,0.325595,0.192535,0.292145,0.150583,-0.143458,-0.117001
1.328001,-1.316869,-1.162141,-0.301345,-0.270236,-0.299994,-0.294105,-0.033625,-0.821176
-0.423908,-0.324497,0.267395,0.094954,0.031159,-0.077611,0.043335,-0.606747,-0.821176
-1.187560,0.752133,0.267395,-0.574087,-0.709275,-0.635333,-0.649856,1.171275,-0.821176
0.499463,-0.694296,-0.526791,1.443562,0.399002,0.559534,0.454018,3.711443,-0.821176
-0.942992,1.370025,1.855769,-0.791457,-0.849293,-0.834771,-0.843427,-0.873327,-0.117001
0.539393,-0.670891,0.505651,-0.699017,-0.787590,-0.803002,-0.778031,0.705880,-0.821176
0.793943,-0.745787,0.426233,-0.040959,-0.002066,0.602775,-0.003750,-0.210063,-0.821176
1.198230,-1.316869,-0.367954,-0.488512,-0.381775,-0.626508,-0.466749,-0.398349,1.995526
-0.878106,1.468326,-2.035746,8.043825,7.169697,6.120871,6.833994,0.186779,-0.117001
1.777209,-1.040690,-0.685629,-0.293108,-0.054276,-0.675927,-0.534760,-0.527979,-0.117001
0.958653,-0.722382,1.379257,-0.650967,-0.609601,-0.638863,-0.537376,-0.612276,-0.117001
-1.152622,0.798943,1.220419,-0.626713,-0.438732,-0.359119,-0.451054,-0.764284,-0.821176
-0.987913,1.384068,0.585070,-1.007454,-1.051013,-1.005971,-1.071003,-1.391059,-0.117001
0.559357,-0.745787,-0.606210,0.083514,0.261357,0.008872,0.244753,0.040931,-0.821176
-1.232481,0.784900,0.029139,-0.073450,-0.246504,-0.183507,-0.218247,1.228561,-0.821176
-0.853150,1.421516,-0.447373,-0.416208,-0.649945,-0.522376,-0.631546,0.846936,-0.117001
-0.518740,-0.268325,-1.241560,-0.124704,-0.277355,-0.148208,-0.312416,0.392545,-0.821176
-1.317331,1.014269,1.696931,0.089921,0.159311,-0.145561,0.137504,-0.515079,1.291351
0.574331,-0.778554,1.220419,-0.537477,-0.706902,-0.761526,-0.686478,0.561454,-0.821176
-0.249216,0.621065,1.061582,-0.765830,-0.763858,-0.841831,-0.754489,-0.832627,-0.117001
-1.207525,0.803624,-0.288535,-0.507732,-0.505181,-0.633568,-0.419664,0.265284,-0.821176
-0.084507,0.508721,-0.288535,0.611150,0.721755,1.269041,0.600504,-0.916555,-0.117001
-1.037825,1.650885,-1.003304,1.091652,1.341156,0.584243,1.194294,-0.776552,-0.117001
0.509445,-0.586633,-0.367954,1.651780,1.163168,1.216093,1.306774,1.278950,-0.821176
-1.187560,0.784900,-0.129698,-0.079857,0.076249,-0.129677,0.171510,-0.161096,-0.821176
-2.210755,2.147071,-1.003304,-0.251007,-0.006812,-0.537378,-0.453670,-1.343777,-0.821176
0.704102,-0.713020,0.187977,1.408783,1.462189,1.071368,1.516039,0.155292,-0.821176
1.218195,-1.274740,-1.082722,-0.542969,-0.645199,-0.598269,-0.547839,-0.136929,-0.821176
-0.853150,1.070441,0.108558,-0.720983,-0.730634,-0.506492,-0.796342,-0.752911,-0.117001
-1.397190,0.911287,1.855769,-0.337040,-0.588243,-0.670632,-0.584461,0.356688,1.995526
1.133345,-0.680253,-0.765048,-0.050569,-0.372283,-0.219689,-0.309800,0.864785,-0.117001
1.088424,-0.778554,1.538094,-0.330175,-0.450598,-0.322055,-0.322879,-0.245762,-0.117001
-1.447102,0.972140,1.061582,-0.309125,-0.263116,-0.188802,-0.236557,-0.187212,1.995526
0.304806,-0.675572,-1.003304,-0.379598,-0.455344,-0.739465,-0.532145,-0.995165,-0.821176
0.609269,-0.811321,-0.526791,-0.690780,-0.595362,-0.642393,-0.676014,-0.249605,-0.821176
0.539393,-0.647486,0.346814,-0.251007,-0.367536,-0.410303,-0.359501,0.243327,-0.821176
0.604278,-0.750468,0.743907,-0.565850,-0.384149,-0.252340,-0.482444,-0.860532,-0.821176
-1.482041,1.089165,1.220419,-0.496292,-0.792336,-0.731522,-0.762336,3.294909,1.291351
-1.112692,0.798943,-0.685629,0.022650,-0.293968,0.072409,-0.247021,1.019162,-0.821176
-1.616803,1.276405,-0.844466,-0.108687,-0.353297,-0.259400,-0.283642,0.740157,-0.821176
-0.933009,1.370025,1.855769,-0.791914,-0.884891,-1.030680,-0.872201,-0.535456,-0.117001
0.883785,-0.914303,-1.162141,-0.000688,-0.051903,-0.242633,-0.001134,0.299034,-0.821176
0.893767,-0.914303,-1.082722,-0.367243,-0.493315,-0.515317,-0.498139,1.154268,-0.821176
1.108389,-0.914303,-1.479816,-0.970387,-1.022535,-1.008618,-1.055308,0.214632,-0.821176
1.223186,-1.373041,0.743907,-0.832185,-0.761485,-0.416480,-0.702173,-1.483780,1.995526
-1.267419,0.827029,0.187977,0.091293,-0.113606,-0.253223,-0.048219,0.569036,1.291351
-1.187560,1.004907,-1.956328,5.498539,5.430153,3.695838,5.439764,1.328443,-0.821176
0.644208,-0.741106,1.220419,-0.623968,-0.151577,0.290380,-0.103151,-1.193875,-0.821176
-0.064542,-0.563228,1.855769,-0.759423,-0.590616,-0.893897,-0.594924,-0.919398,-0.821176
-0.873115,1.454283,-1.162141,-0.543426,-0.735380,-0.666219,-0.699557,0.273023,-0.117001
0.903750,-0.895579,-1.162141,0.171377,-0.355670,-0.058196,-0.335958,2.160195,-0.821176
-1.157613,0.756814,-0.447373,0.031345,-0.210906,-0.216159,-0.150235,1.162535,-0.821176
-1.062781,0.485316,0.664489,-0.913184,-0.970325,-0.853303,-0.934980,-0.276721,-0.821176
0.579322,-0.820683,0.426233,-0.959404,-1.022535,-1.069509,-1.034381,1.300063,-0.821176
0.739040,-0.797278,0.585070,-0.481190,-0.509927,-0.194097,-0.409201,0.347211,-0.821176
-0.962957,1.964512,-1.082722,-0.338870,-0.308207,-0.469428,-0.432744,-1.145909,-0.117001
1.068459,-0.717701,0.426233,-0.591019,-0.647572,-0.521494,-0.547839,-0.089542,-0.117001
0.574331,-0.675572,0.346814,0.296765,0.693277,0.755443,0.749605,-0.660611,-0.821176
-0.463837,-0.282368,-1.479816,3.581566,2.890846,2.854843,3.179699,-0.159517,-0.821176
0.699111,-0.816002,1.855769,-1.177689,-1.247988,-1.215999,-1.285500,1.774989,-0.821176
0.808917,-0.937708,-0.129698,-0.067501,-0.134964,-0.302641,-0.147620,1.056493,-0.821176
1.108389,-0.694296,0.267395,0.028599,0.033532,0.583361,0.134889,-0.828625,-0.117001
0.868811,-0.881536,-0.526791,1.737355,1.509652,1.127846,1.636367,0.592098,-0.821176
-1.102710,1.093846,-1.956328,6.587676,4.765661,5.496081,4.864284,0.889268,-0.117001
1.677385,-0.900260,-0.765048,0.218512,0.591230,1.528488,0.712984,-1.138801,-0.117001
1.128353,-1.120267,-1.797490,-0.483478,-0.592989,-0.558558,-0.613235,0.092531,-0.821176
0.574331,-0.764511,0.187977,-0.323311,-0.194294,-0.373239,-0.233941,0.057201,-0.821176
0.674155,-0.455565,-0.923885,0.537016,0.294582,0.390099,0.226442,0.541709,-0.117001
-0.828194,1.089165,1.220419,-0.197923,-0.153950,-0.130559,-0.168546,-1.220096,-0.117001
-0.269181,1.674290,-0.844466,-0.179160,-0.346178,-0.885955,-0.882664,0.372958,-0.117001
-1.352270,0.892563,0.664489,-0.753017,-0.849293,-0.848891,-0.843427,0.683924,1.995526
1.143327,-1.148353,-1.162141,-0.897167,-0.996430,-0.918606,-0.976833,1.231246,1.995526
1.143327,-0.816002,0.346814,1.988589,1.977170,3.728490,1.819474,-0.701996,-0.117001
-0.858142,1.112570,-2.115165,1.723626,1.372008,1.678508,1.196910,0.324307,-0.117001
0.604278,-0.853450,-0.209117,-0.485766,-0.564511,-0.480018,-0.498139,0.687978,-0.821176
0.858829,-0.862812,0.902745,-0.634035,-0.479076,-0.614154,-0.409201,-0.738379,-0.821176
-1.367243,0.901925,0.585070,-0.416208,-0.469583,-0.417362,-0.424896,0.484687,1.995526
0.808917,-0.801959,-1.400397,0.224461,0.399002,0.149185,0.508950,0.248224,-0.821176
0.699111,-0.708339,0.108558,0.338409,0.432227,0.498643,0.590041,-0.047314,-0.821176
-1.027842,0.695961,-0.923885,-0.369073,-0.331939,-0.277932,-0.291489,-0.731376,-0.821176
0.604278,-0.745787,1.299838,-0.397903,-0.286848,-0.329115,-0.315032,-0.186949,-0.821176
-0.957965,1.355982,0.902745,0.150784,-0.004439,-0.176448,0.014561,-0.392873,-0.117001
0.479498,-0.586633,-2.115165,1.534171,0.819056,0.319502,0.297069,1.485032,-0.117001
0.604278,-0.694296,0.982163,0.415746,0.380017,-0.179977,0.396470,0.225794,-0.821176
0.808917,-0.904941,-0.923885,1.438986,0.916356,1.023714,1.087046,0.774960,-0.821176
0.749023,-0.895579,0.267395,-0.666984,-0.683170,-0.931843,-0.759721,0.690400,1.995526
-1.282393,0.808305,-0.447373,3.961849,1.991409,2.131216,2.269395,4.353066,1.291351
-0.838177,1.107889,-0.606210,-1.002420,-1.103224,-1.096866,-1.157325,-0.513552,-0.117001
0.624243,-0.783235,1.458675,-0.612985,-0.583496,-0.636215,-0.615851,-0.289463,-0.821176
-1.302358,0.995545,1.696931,-0.663323,-0.657065,-0.457074,-0.662935,-1.012645,1.291351
-0.134419,0.569574,-1.638653,0.528321,-0.120725,-0.000836,-0.063913,3.497832,-0.117001
1.148318,-0.694296,0.505651,-0.524664,-0.676050,-0.635333,-0.644625,-0.268297,-0.117001
-0.508758,-0.244920,-0.288535,0.460136,0.446466,0.268318,0.454018,-0.377077,-0.821176
0.908741,-0.741106,0.664489,-1.033538,-1.058133,-0.813592,-1.036997,-0.884753,-0.117001
-1.427138,1.014269,1.855769,0.027226,0.080995,-0.441189,0.137504,0.613580,1.291351
-0.144401,0.555531,-1.320978,-0.525579,-0.676050,-0.661807,-0.723099,0.469154,-0.117001
0.818899,-0.947070,-0.129698,-0.380056,-0.172935,-0.559440,-0.369964,-0.030887,-0.821176
-0.868124,1.421516,-0.209117,-0.571799,-0.740126,-0.545321,-0.668167,0.150133,-0.117001
0.689128,-0.844088,0.108558,-0.178703,0.033532,-0.346765,0.127041,-0.149566,1.995526
0.659181,-0.731744,1.141001,-0.856897,-0.512301,-0.132324,-0.505986,-0.985214,-0.821176
0.664172,-0.769192,1.220419,-1.001505,-1.001177,-0.812710,-1.055308,-1.051029,-0.821176
-0.069533,-0.567909,1.617513,-0.492631,-0.241758,-0.338822,-0.231326,-0.498178,-0.821176
-1.187560,0.897244,-0.606210,3.684073,2.378238,2.759536,2.669614,1.461970,-0.821176
0.364701,-0.694296,-0.923885,0.525575,-0.104113,0.090059,0.019793,2.407872,-0.821176
1.218195,-1.162396,-1.003304,0.581405,0.315941,0.294792,0.427860,-0.365178,-0.821176
0.823891,-0.488332,-1.718072,-0.894879,-0.979818,-0.829477,-1.034381,-0.595796,-0.117001
-0.828194,1.164061,-0.526791,-1.026674,-1.138821,-1.139224,-1.157325,0.041510,-0.117001
0.818899,-0.834726,0.187977,-0.223092,-0.172935,-0.405008,-0.516450,0.002021,-0.821176
0.684137,-0.792597,1.299838,-0.488054,-0.498062,-0.091730,-0.521681,-0.071113,-0.821176
-1.447102,1.009588,1.855769,-0.116009,-0.144457,-0.383828,-0.092687,0.051409,1.291351
-0.723379,2.282820,-0.923885,-0.799236,-0.880144,-0.899192,-0.903590,-0.298835,-0.117001
-1.646750,1.309172,0.585070,-0.297227,-0.358044,-0.317643,-0.398738,0.091320,-0.821176
0.699111,-0.717701,-0.288535,0.827147,0.258984,0.438635,0.399086,2.204475,-0.821176
0.564349,-0.787916,0.664489,-0.256498,-0.488569,-0.577090,-0.451054,1.255203,-0.821176
0.529410,-0.656848,-0.129698,0.889384,0.902117,0.729851,0.917018,0.485160,-0.821176
0.729058,-0.708339,1.855769,0.145293,-0.396015,-0.240868,-0.398738,4.048840,-0.821176
-0.888089,1.370025,-1.003304,-0.164059,-0.398388,-0.195862,-0.335958,0.627112,-0.117001
1.098406,-0.703658,-0.844466,1.482918,1.198765,1.490542,1.314622,0.083316,-0.117001
0.629234,-0.736425,0.426233,-0.076196,1.564236,0.795154,1.453260,-1.035865,-0.821176
0.634225,-0.741106,0.823326,-0.752101,-0.075635,0.300087,-0.092687,-1.365049,-0.821176
0.928706,-0.745787,-0.685629,-0.314159,-0.540779,-0.327350,-0.490291,0.396915,-0.117001
0.609269,-0.830045,-0.050279,-0.256956,-0.177682,-0.184390,-0.139772,0.053726,-0.821176
-1.422146,1.009588,1.855769,0.332917,1.334037,0.606305,1.427102,-0.914501,1.291351
0.729058,-0.839407,0.664489,-0.479817,-0.630960,-0.646805,-0.665551,0.520332,-0.821176
0.729058,-0.848769,0.585070,-0.291735,-0.350924,-0.474723,-0.315032,-0.028939,-0.821176
0.833873,-0.890898,-0.209117,-0.600629,-0.531286,0.334504,-0.492907,0.049882,-0.821176
1.223186,-1.429213,-0.209117,-0.584155,-0.543152,-0.490607,-0.448438,-0.447263,1.995526
0.823891,-0.469608,0.426233,-1.169451,-1.214763,-1.210704,-1.269805,-1.296337,-0.117001
0.763996,-0.797278,0.505651,-0.380514,-0.358044,0.070645,-0.349037,0.155608,-0.821176
0.629234,-0.736425,1.855769,-0.234533,0.517661,0.436870,0.671131,-0.909657,-0.821176
1.193239,-1.316869,-0.288535,-0.402937,-0.562137,-0.620331,-0.490291,0.364007,1.995526
-1.437120,0.981502,1.855769,-0.275261,-0.270236,-0.204687,-0.181625,0.627743,1.291351
0.719076,-0.694296,-1.559234,-0.245973,0.206774,-0.152621,0.142736,-0.359965,-0.821176
-1.267419,0.948735,0.029139,-0.042332,0.249492,0.800449,0.270911,-0.348592,1.291351
1.158301,-1.251335,-0.844466,0.977705,0.486810,0.480994,0.566498,1.447280,1.995526
0.649199,-0.741106,-0.367954,-1.058707,-0.768605,-0.594739,-0.812037,-1.074512,-0.821176
0.674155,-0.773873,-1.082722,-0.743864,-0.626213,-0.464133,-0.733562,-0.614277,-0.821176
1.303045,-1.368360,-0.844466,-0.102280,-0.011559,-0.261165,0.134889,-0.744750,-0.821176
-0.813221,1.416835,-0.923885,-0.472038,-0.761485,-0.611506,-0.676014,0.841829,-0.117001
-1.332305,1.037674,1.855769,-0.535189,-0.825561,-0.819769,-0.843427,1.782939,1.291351
0.669164,-0.670891,1.776350,-0.530613,-0.611974,-0.595622,-0.534760,0.801023,-0.821176
-1.212516,1.098527,0.505651,-0.661035,-0.799456,-0.785353,-0.856506,0.553240,-0.117001
0.659181,-0.708339,-0.606210,-0.868337,-0.647572,-0.497667,-0.662935,-0.729533,-0.821176
1.143327,-1.138991,-1.400397,-0.532901,-0.657065,-0.364414,-0.560919,0.178407,1.995526
0.724067,-0.806640,0.505651,-0.511851,-0.614348,-0.501197,-0.649856,-0.094491,-0.821176
-1.277402,0.976821,-0.288535,-0.687577,-0.913369,-0.957435,-0.859122,1.389151,1.291351
0.709093,-0.698977,-0.129698,-0.520545,-0.265489,-0.591209,-0.223478,0.002021,-0.821176
0.160062,0.068707,-0.129698,-0.514139,-0.464837,-0.069668,-0.461518,-0.595006,-0.117001
-0.269181,0.621065,-0.923885,0.323765,0.076249,0.175659,0.095651,0.012657,-0.117001
-0.144401,0.536807,-1.718072,-0.185109,-0.113606,-0.133206,-0.001134,-0.466428,-0.117001
0.734049,-0.876855,-1.082722,0.939722,1.101465,0.400689,1.241379,0.912962,1.995526
-1.222499,0.897244,0.346814,-0.600171,-0.626213,-0.455309,-0.608003,0.367271,1.291351
-1.162604,0.607022,-0.526791,2.125417,1.649670,0.374215,0.869933,0.766851,1.995526
-0.858142,1.529179,1.299838,-0.282583,-0.341431,-0.283227,-0.241789,-0.369653,-0.117001
-1.806468,1.632161,0.743907,-1.084334,-1.141194,-1.084511,-1.149477,-0.820674,-0.821176
0.579322,-0.801959,0.267395,-0.021281,0.164057,-0.258517,0.145352,0.190675,-0.821176
0.479498,-0.675572,0.426233,-0.884811,-0.975072,-0.931843,-0.974217,0.232376,-0.821176
0.739040,-0.446203,-1.956328,9.495398,8.622086,8.002301,8.296235,0.078946,-0.117001
1.328001,-1.326231,0.267395,-0.317362,-0.595362,-0.303523,-0.542608,0.954821,-0.821176
-1.177578,0.766176,0.108558,0.103192,0.014546,-0.033487,0.111346,0.652490,-0.821176
-0.778282,0.269990,0.426233,-0.060637,0.028785,0.339798,0.124425,-0.204851,-0.821176
-0.428899,-0.352583,-0.526791,-0.025858,-0.372283,-0.243515,-0.333343,0.600311,-0.821176
-1.252446,1.093846,-1.559234,0.002973,-0.234638,-0.282344,-0.084840,1.467288,1.291351
0.654190,-0.755149,0.743907,-0.758051,-0.600108,-0.103202,-0.495523,-1.214147,-0.821176
0.928706,-0.947070,-0.209117,0.187394,0.446466,-0.473841,0.427860,-0.624649,-0.821176
-0.813221,1.014269,-0.050279,0.287155,0.090488,0.076822,0.176742,-0.061373,-0.117001
1.308036,-0.881536,-0.447373,0.933315,1.324544,1.186971,1.458492,-1.098574,-0.117001
-1.357261,1.248319,1.855769,-0.648679,-0.592989,-0.510022,-0.566150,-1.159441,1.291351
1.168283,-1.129629,-1.003304,0.268850,0.453585,-0.343235,0.283990,-0.972261,-0.821176
1.128353,-0.750468,-1.559234,-0.657832,-0.832681,-0.702401,-0.764952,0.983622,-0.117001
-1.242463,0.934692,-0.447373,-0.319192,-0.431612,-0.515317,-0.354269,-0.268560,1.291351
-0.903062,1.426197,0.505651,-0.490342,-0.588243,-0.497667,-0.581845,-0.730165,-0.117001
1.273098,-0.890898,-1.162141,0.486678,0.503422,-0.224101,0.511566,-1.012803,-0.117001
1.158301,-1.059414,-1.638653,-0.403395,-0.018678,0.231254,0.030256,-0.987846,-0.821176
-2.215746,2.498146,-0.606210,-0.514139,-0.519420,-0.425305,-0.519065,-0.175418,-0.821176
1.163292,-1.134310,-0.765048,-0.349853,-0.115979,0.383040,-0.139772,-0.886490,-0.821176
1.233168,-1.064095,-0.765048,0.403391,0.285089,0.587773,0.289222,-0.321055,-0.821176
0.644208,-0.769192,1.379257,-0.652340,-0.514674,-0.239985,-0.568766,-1.098469,-0.821176
-0.858142,1.140656,-0.606210,-0.664238,-0.785217,-0.787118,-0.749257,-0.357754,-0.117001
-0.119445,0.536807,0.505651,-0.743407,-0.695036,-0.698871,-0.678630,-0.968154,-0.117001
-1.616803,1.360663,-1.320978,-0.159025,0.173550,-0.446484,0.106115,-1.429969,-0.821176
0.873803,-0.890898,-0.129698,-0.625341,-0.664184,-0.543556,-0.615851,0.602891,-0.821176
0.833873,-0.834726,0.505651,-0.402937,-0.498062,-0.352059,-0.437975,-0.142773,-0.821176
0.873803,-0.890898,-0.367954,-0.819829,-0.825561,-0.832124,-0.809421,0.438458,-0.821176
0.624243,-0.801959,0.505651,-0.620307,-0.756739,-0.630920,-0.825116,0.505063,-0.821176
